iter	Logloss
1513	0.1888892728
1514	0.1888657499
1515	0.1888534607
1516	0.1888302438
1517	0.1888029568
1518	0.1887713655
1519	0.1887499741
1520	0.1887279951
1521	0.1887141904
1522	0.1886831817
1523	0.1886681681
1524	0.1886493032
1525	0.1886259669
1526	0.1886068087
1527	0.1885883075
1528	0.1885742465
1529	0.1885495435
1530	0.1885280295
1531	0.1885083961
1532	0.1884849926
1533	0.188462812
1534	0.1884484468
1535	0.1884210467
1536	0.1883942223
1537	0.1883740368
1538	0.1883523127
1539	0.1883226376
1540	0.1883038995
1541	0.1882825906
1542	0.1882635378
1543	0.1882431298
1544	0.1882231219
1545	0.188201744
1546	0.1881828584
1547	0.1881612128
1548	0.188140722
1549	0.1881144036
1550	0.1880927907
1551	0.1880712666
1552	0.1880418165
1553	0.1880197071
1554	0.1880031782
1555	0.1879905138
1556	0.1879735386
1557	0.1879604432
1558	0.187942969
1559	0.1879136198
1560	0.1878863794
1561	0.18787007
1562	0.1878446876
1563	0.1878212251
1564	0.1878012886
1565	0.1877818776
1566	0.1877615983
1567	0.1877418221
1568	0.1877244903
1569	0.1876958923
1570	0.1876783382
1571	0.1876564544
1572	0.1876265308
1573	0.1876120319
1574	0.1875862572
1575	0.1875690605
1576	0.1875485118
1577	0.1875292685
1578	0.1875123138
1579	0.1874885025
1580	0.18747171
1581	0.1874494706
1582	0.1874316247
1583	0.1873956702
1584	0.1873782178
1585	0.1873605221
1586	0.187341105
1587	0.1873234262
1588	0.1873018513
1589	0.1872437801
1590	0.187225106
1591	0.1872065558
1592	0.1871837671
1593	0.1871596038
1594	0.1871430138
1595	0.1871236942
1596	0.1870986873
1597	0.1870719336
1598	0.1870559843
1599	0.1870348386
1600	0.1870186624
1601	0.18700272
1602	0.1869785203
1603	0.1869659428
1604	0.1869489722
1605	0.186932223
1606	0.1869098479
1607	0.1868868065
1608	0.1868682863
1609	0.1868281536
1610	0.1868048319
1611	0.1867830002
1612	0.1867642258
1613	0.1866958946
1614	0.1866791138
1615	0.1866591051
1616	0.1866399987
1617	0.1866235383
1618	0.1865921536
1619	0.1865791535
1620	0.1865550946
1621	0.1865305546
1622	0.1865061513
1623	0.1864824813
1624	0.1864532994
1625	0.1864099123
1626	0.1863954202
1627	0.1863222143
1628	0.1863008909
1629	0.1862774943
1630	0.1862576796
1631	0.1862250115
1632	0.1862025629
1633	0.1861761949
1634	0.1861579862
1635	0.1861395335
1636	0.1861240205
1637	0.1861000862
1638	0.1860593254
1639	0.186036813
1640	0.1860181882
1641	0.1859974541
1642	0.1859783233
1643	0.1859577892
1644	0.1859352357
1645	0.1859108585
1646	0.1858941912
1647	0.185877847
1648	0.1858617002
1649	0.1858438483
1650	0.1858180044
1651	0.1858009418
1652	0.1857871719
1653	0.1857616079
1654	0.185737029
1655	0.1857233899
1656	0.1856965473
1657	0.1856725871
1658	0.1856366297
1659	0.185612839
1660	0.1855933153
1661	0.1855694201
1662	0.1855443215
1663	0.1855154469
1664	0.1854937945
1665	0.185480678
1666	0.1854637169
1667	0.1854351916
1668	0.1854094168
1669	0.1853826897
1670	0.1853329641
1671	0.1853091738
1672	0.1852901422
1673	0.1852700183
1674	0.1852429076
1675	0.1852160463
1676	0.1852021497
1677	0.1851875134
1678	0.1851712978
1679	0.1851553507
1680	0.1851337137
1681	0.1851103644
1682	0.1850882826
1683	0.1850690436
1684	0.1850483826
1685	0.1850259986
1686	0.1850084534
1687	0.1849923124
1688	0.1849784516
1689	0.1849565678
1690	0.1849316376
1691	0.1849155033
1692	0.1848944884
1693	0.1848808466
1694	0.1848668273
1695	0.1848430339
1696	0.1848277995
1697	0.1848088395
1698	0.184777202
1699	0.1847567747
1700	0.1847395244
1701	0.1847127453
1702	0.1846951108
1703	0.1846759281
1704	0.1846606111
1705	0.1846502555
1706	0.1846275884
1707	0.1846082488
1708	0.1845917338
1709	0.1845749027
1710	0.1845524282
1711	0.1845305395
1712	0.1845113946
1713	0.1844931832
1714	0.1844720048
1715	0.1844589302
1716	0.1844362438
1717	0.184416442
1718	0.1843885198
1719	0.184367253
1720	0.1843509644
1721	0.1843365315
1722	0.1843180831
1723	0.184300776
1724	0.1842838597
1725	0.1842633214
1726	0.1842411676
1727	0.1842256378
1728	0.184206372
1729	0.1841909909
1730	0.1841702233
1731	0.18415299
1732	0.1841378232
1733	0.1841084101
1734	0.1840816241
1735	0.1840629826
1736	0.184034514
1737	0.1840110118
1738	0.1839852483
1739	0.183960947
1740	0.1839395838
1741	0.1839174456
1742	0.1839026677
1743	0.1838884005
1744	0.1838684565
1745	0.1838410369
1746	0.1838231362
1747	0.1838024653
1748	0.1837833835
1749	0.1837711777
1750	0.1837504637
1751	0.1837313496
1752	0.1837132751
1753	0.1836984769
1754	0.1836805287
1755	0.1836542968
1756	0.1836406501
1757	0.1836228022
1758	0.183600615
1759	0.1835764244
1760	0.1835522904
1761	0.1835385084
1762	0.1835153454
1763	0.1834931818
1764	0.1834747363
1765	0.183451913
1766	0.1834268694
1767	0.1834074712
1768	0.1833889478
1769	0.1833467611
1770	0.1833344367
1771	0.1833181375
1772	0.183291875
1773	0.1832743744
1774	0.1832444822
1775	0.183230979
1776	0.1831968299
1777	0.1831780242
1778	0.1831589285
1779	0.1831369251
1780	0.1831209996
1781	0.1830751107
1782	0.1830585539
1783	0.1830374535
1784	0.1830150501
1785	0.1829969042
1786	0.1829795735
1787	0.1829699725
1788	0.1829494109
1789	0.182930828
1790	0.1829088197
1791	0.1828818258
1792	0.1828664005
1793	0.1828497959
1794	0.1828279759
1795	0.1828100508
1796	0.1827916899
1797	0.1827729019
1798	0.1827529742
1799	0.1827287811
1800	0.1827102728
1801	0.1826858127
1802	0.1826668584
1803	0.1826483974
1804	0.1826231358
1805	0.1826081225
1806	0.1825882798
1807	0.1825716449
1808	0.1825530647
1809	0.1825358849
1810	0.1825181966
1811	0.1824995947
1812	0.1824797105
1813	0.1824494283
1814	0.1824240669
1815	0.182405389
1816	0.1823847013
1817	0.1823622591
1818	0.1823468705
1819	0.182330597
1820	0.1823227677
1821	0.1823046291
1822	0.1822895046
1823	0.1822272813
1824	0.1822035287
1825	0.1821852838
1826	0.1821741473
1827	0.1821537406
1828	0.1821221009
1829	0.182096872
1830	0.1820779656
1831	0.1820613646
1832	0.1820467335
1833	0.1820273435
1834	0.1819968633
1835	0.1819829457
1836	0.1819635561
1837	0.1819451579
1838	0.1819188609
1839	0.1819057542
1840	0.1818813503
1841	0.1818678754
1842	0.1818507683
1843	0.1818317441
1844	0.1818169376
1845	0.1817936555
1846	0.1817772257
1847	0.1817480641
1848	0.1817261404
1849	0.1817072272
1850	0.1816882185
1851	0.1816702171
1852	0.1816513393
1853	0.1816255457
1854	0.1816041202
1855	0.1815902425
1856	0.1815743193
1857	0.1815563227
1858	0.1815488024
1859	0.1815328879
1860	0.1815133772
1861	0.1814956975
1862	0.1814720079
1863	0.1814565333
1864	0.1814427284
1865	0.1814193973
1866	0.1813921542
1867	0.181378474
1868	0.1813702228
1869	0.1813583947
1870	0.1813440699
1871	0.181323284
1872	0.1812998327
1873	0.1812681925
1874	0.1812514337
1875	0.1812334943
1876	0.1812105061
1877	0.1811921351
1878	0.1811704235
1879	0.1811453277
1880	0.1811222599
1881	0.1811030263
1882	0.1810845042
1883	0.1810704665
1884	0.1810520633
1885	0.1810349211
1886	0.1810076477
1887	0.1809908086
1888	0.1809673035
1889	0.1809540417
1890	0.1809371946
1891	0.1809130423
1892	0.1808995338
1893	0.180888722
1894	0.1808739297
1895	0.1808564039
1896	0.1808345826
1897	0.1808174
1898	0.180801137
1899	0.1807709796
1900	0.1807494652
1901	0.1807329655
1902	0.1807125835
1903	0.1806983697
1904	0.1806774534
1905	0.1806467886
1906	0.1806292294
1907	0.1806107868
1908	0.1805947475
1909	0.1805800959
1910	0.1805627549
1911	0.1805445796
1912	0.1805254108
1913	0.1805081757
1914	0.180480733
1915	0.1804517736
1916	0.1804357407
1917	0.1804182123
1918	0.1803980007
1919	0.1803745174
1920	0.1803647681
1921	0.1803457892
1922	0.1803222555
1923	0.1802841538
1924	0.1802629254
1925	0.1802451274
1926	0.1802254028
1927	0.1801980054
1928	0.1801747127
1929	0.1801616755
1930	0.1801442575
1931	0.1801211716
1932	0.1801056618
1933	0.1800846311
1934	0.1800641697
1935	0.180052709
1936	0.1800347317
1937	0.1800097958
1938	0.1799917021
1939	0.1799705713
1940	0.1799588798
1941	0.1799470247
1942	0.1799291757
1943	0.1799085458
1944	0.1798891718
1945	0.1798703908
1946	0.1798486271
1947	0.179832519
1948	0.1798019009
1949	0.1797799693
1950	0.1797635163
1951	0.1797482417
1952	0.1797321994
1953	0.1797166342
1954	0.179699702
1955	0.1796767715
1956	0.1796613485
1957	0.1796372181
1958	0.179621608
1959	0.1796000372
1960	0.1795815653
1961	0.1795358699
1962	0.1794858163
1963	0.1794702225
1964	0.1794486652
1965	0.1794315998
1966	0.1794205426
1967	0.179402906
1968	0.1793875816
1969	0.1793712143
1970	0.1793552239
1971	0.1793312371
1972	0.1793103193
1973	0.1792872034
1974	0.1792714304
1975	0.179255582
1976	0.1792429166
1977	0.1792209774
1978	0.1791975152
1979	0.1791749695
1980	0.1791544299
1981	0.1791382091
1982	0.1791026067
1983	0.1790798985
1984	0.1790688509
1985	0.1790536275
1986	0.1790171755
1987	0.178998655
1988	0.17897657
1989	0.178960402
1990	0.1789493588
1991	0.1789281458
1992	0.1789097437
1993	0.1788944563
1994	0.1788794859
1995	0.1788639733
1996	0.178839566
1997	0.1788190387
1998	0.1787939574
1999	0.1787806367
