iter	Passed	Remaining
1665	77753	15588
1666	77802	15541
1667	77846	15494
1668	77892	15447
1669	77936	15400
1670	77984	15354
1671	78034	15308
1672	78081	15261
1673	78125	15214
1674	78173	15167
1675	78217	15120
1676	78266	15074
1677	78307	15026
1678	78348	14979
1679	78389	14931
1680	78430	14883
1681	78475	14836
1682	78521	14789
1683	78564	14742
1684	78624	14698
1685	78714	14659
1686	78776	14615
1687	78831	14570
1688	78876	14523
1689	78923	14477
1690	78972	14430
1691	79019	14384
1692	79061	14336
1693	79103	14289
1694	79146	14241
1695	79189	14194
1696	79233	14147
1697	79282	14100
1698	79330	14054
1699	79374	14007
1700	79416	13959
1701	79459	13912
1702	79507	13865
1703	79552	13818
1704	79596	13771
1705	79636	13724
1706	79681	13677
1707	79723	13629
1708	79771	13583
1709	79816	13536
1710	79859	13488
1711	79899	13441
1712	79941	13393
1713	79981	13345
1714	80028	13299
1715	80075	13252
1716	80121	13205
1717	80167	13159
1718	80216	13112
1719	80260	13065
1720	80301	13018
1721	80343	12970
1722	80386	12923
1723	80426	12875
1724	80478	12829
1725	80521	12782
1726	80563	12735
1727	80604	12687
1728	80651	12641
1729	80698	12594
1730	80746	12548
1731	80795	12501
1732	80844	12455
1733	80896	12409
1734	80945	12363
1735	80989	12316
1736	81033	12269
1737	81078	12222
1738	81121	12175
1739	81171	12129
1740	81218	12082
1741	81263	12035
1742	81306	11988
1743	81349	11941
1744	81394	11894
1745	81441	11847
1746	81482	11800
1747	81527	11753
1748	81573	11706
1749	81620	11660
1750	81661	11612
1751	81702	11565
1752	81744	11517
1753	81783	11470
1754	81827	11423
1755	81878	11377
1756	81919	11329
1757	81962	11282
1758	82007	11235
1759	82052	11188
1760	82102	11142
1761	82143	11095
1762	82183	11047
1763	82228	11001
1764	82275	10954
1765	82322	10908
1766	82368	10861
1767	82412	10814
1768	82456	10767
1769	82500	10720
1770	82555	10674
1771	82597	10627
1772	82642	10580
1773	82682	10533
1774	82728	10486
1775	82772	10439
1776	82822	10393
1777	82862	10346
1778	82909	10299
1779	82952	10252
1780	83000	10206
1781	83048	10159
1782	83093	10112
1783	83134	10065
1784	83179	10018
1785	83234	9973
1786	83278	9926
1787	83319	9878
1788	83364	9832
1789	83405	9784
1790	83450	9738
1791	83499	9691
1792	83542	9644
1793	83582	9597
1794	83624	9550
1795	83664	9503
1796	83713	9456
1797	83756	9409
1798	83799	9362
1799	83844	9316
1800	83886	9268
1801	83938	9222
1802	83983	9176
1803	84027	9129
1804	84072	9082
1805	84114	9035
1806	84166	8989
1807	84214	8943
1808	84260	8896
1809	84305	8849
1810	84350	8803
1811	84393	8756
1812	84447	8710
1813	84490	8663
1814	84533	8616
1815	84579	8569
1816	84629	8523
1817	84672	8476
1818	84720	8430
1819	84759	8382
1820	84810	8336
1821	84872	8291
1822	84924	8245
1823	84982	8200
1824	85037	8154
1825	85101	8109
1826	85152	8063
1827	85208	8017
1828	85267	7971
1829	85322	7926
1830	85386	7881
1831	85442	7835
1832	85496	7789
1833	85555	7743
1834	85612	7698
1835	85667	7652
1836	85718	7605
1837	85797	7562
1838	85863	7517
1839	85932	7472
1840	85980	7425
1841	86030	7379
1842	86070	7332
1843	86113	7285
1844	86158	7238
1845	86204	7191
1846	86255	7145
1847	86301	7098
1848	86345	7051
1849	86387	7004
1850	86429	6957
1851	86469	6910
1852	86520	6863
1853	86563	6816
1854	86611	6770
1855	86654	6723
1856	86700	6676
1857	86750	6630
1858	86794	6583
1859	86836	6536
1860	86886	6489
1861	86931	6442
1862	86990	6397
1863	87036	6350
1864	87082	6303
1865	87129	6256
1866	87176	6210
1867	87225	6163
1868	87265	6116
1869	87308	6069
1870	87347	6022
1871	87389	5975
1872	87441	5929
1873	87488	5882
1874	87529	5835
1875	87571	5788
1876	87614	5741
1877	87657	5694
1878	87703	5647
1879	87748	5600
1880	87791	5554
1881	87834	5507
1882	87882	5460
1883	87925	5413
1884	87968	5366
1885	88011	5319
1886	88056	5273
1887	88100	5226
1888	88152	5179
1889	88196	5133
1890	88238	5086
1891	88279	5039
1892	88320	4992
1893	88366	4945
1894	88408	4898
1895	88449	4851
1896	88491	4804
1897	88533	4757
1898	88575	4710
1899	88627	4664
1900	88673	4617
1901	88712	4570
1902	88758	4524
1903	88797	4477
1904	88843	4430
1905	88892	4384
1906	88935	4337
1907	88984	4290
1908	89029	4243
1909	89077	4197
1910	89121	4150
1911	89168	4103
1912	89214	4057
1913	89253	4010
1914	89305	3963
1915	89349	3917
1916	89390	3870
1917	89432	3823
1918	89479	3776
1919	89528	3730
1920	89570	3683
1921	89614	3636
1922	89655	3589
1923	89698	3543
1924	89745	3496
1925	89788	3449
1926	89832	3403
1927	89876	3356
1928	89921	3309
1929	89965	3263
1930	90011	3216
1931	90054	3169
1932	90094	3122
1933	90139	3076
1934	90193	3029
1935	90237	2983
1936	90281	2936
1937	90320	2889
1938	90366	2842
1939	90409	2796
1940	90453	2749
1941	90496	2702
1942	90540	2656
1943	90585	2609
1944	90635	2562
1945	90676	2516
1946	90718	2469
1947	90765	2422
1948	90811	2376
1949	90860	2329
1950	90903	2283
1951	90946	2236
1952	90992	2189
1953	91035	2143
1954	91086	2096
1955	91133	2050
1956	91177	2003
1957	91223	1956
1958	91267	1910
1959	91316	1863
1960	91359	1816
1961	91402	1770
1962	91451	1723
1963	91497	1677
1964	91548	1630
1965	91596	1584
1966	91639	1537
1967	91682	1490
1968	91728	1444
1969	91775	1397
1970	91815	1350
1971	91859	1304
1972	91900	1257
1973	91945	1211
1974	91993	1164
1975	92037	1117
1976	92079	1071
1977	92121	1024
1978	92170	978
1979	92220	931
1980	92269	884
1981	92313	838
1982	92353	791
1983	92401	745
1984	92445	698
1985	92484	651
1986	92530	605
1987	92574	558
1988	92618	512
1989	92660	465
1990	92706	419
1991	92749	372
1992	92791	325
1993	92831	279
1994	92872	232
1995	92912	186
1996	92967	139
1997	93010	93
1998	93056	46
1999	93097	0
